card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T002_041,VID_20260209_183334_00_002,5424,cross_side,claude-visual-review,,2,18,791.3333129882812,792.8333129882812,1.5,0.24170272052288055,42.682373046875,57.52392578125,1.5916502475738525,-0.5176694645214409,-0.47178794629403786,-0.5608039568088269,0.05984744429588318,-22.738480753094606,-23.916332171494275,-19.28562856256448,-21.945544517155348,17.99834746820304,13.597187995910645,12.277427673339844,12.540770530700684,13.3063325881958,1.7074297776559277,0.38160619543171775,2.9350437718661797,-0.02724877201606095,0.1020627456734316,0.3888888888888889,0.0,0.6111111111111112,0.0,1.3726774555258408,1.0,-0.334752322130087,0.0,0.0,0.0,0.0,-0.24717363715171814,-19.306978929541252,-18.30253975968073,0.0,1.2438681576524115,0.07435304285254232,12.0,1.8209612727165223,1.0,19.306978929541252,3.511398370279915,-47.38602484983525,47.38602484983525,2.558065156635635,1.5,0.012868263,0.79989237,0.18723938,0.08680793,1.0,,,,12.755646697688093,13.133682522607925,-15.782316619729471,-15.124011450211645,4.076971987398683,4.076971987398683,0.0,32.728240943656445,1.0,0.0,0.0,3.5,2.0,3.0,0.0,2.0,0.00661272993311286,0.2945543169975281,0.6988329529762268,shared_road,1.0,adjacent_same,adjacent_same,cross_side,cross_side
T002_042,VID_20260209_183334_00_002,5575,oncoming,claude-visual-review,,2,8,837.4166870117188,838.5,1.08331298828125,0.2603662610054016,53.289093017578125,62.14593505859375,1.7369803190231323,-0.23531652119377794,-0.19790081159364098,-0.2704377682952085,0.05841747298836708,-10.877400336949016,-11.144148621228096,-9.392442005060692,-9.779557689167099,7.161123970068757,13.941505908966064,12.716302871704102,12.848816871643066,12.716302871704102,9.488382786787273,6.674206208029584,10.108550452451205,0.5916240686808856,0.7255659764458664,0.0,0.0,1.0,0.0,9.481829146791501,1.0,-0.006553639995772187,0.0,0.0,0.0,0.0,0.08379913866519928,-11.003465110885925,-10.317952908021988,0.0,1.0006911788742776,0.07652173069279426,7.384754180908203,2.2183019161224364,1.0,11.003465110885925,9.193152514887505,-11.019176294484875,11.019176294484875,0.9695547528398906,1.08331298828125,,,,,,,,,9.227833514606477,9.227833514606477,-6.11152251292368,-6.11152251292368,,,,,,,,1.0,1.0,1.0,0.5,1.0,0.003312423825263977,0.048113187029957774,0.9485744118690491,shared_road,1.0,adjacent_same,adjacent_same,cross_side,parked
T002_043,VID_20260209_183334_00_002,5587,parked,claude-visual-review,,2,49,838.1666870117188,843.6666870117188,5.5,0.4735274016857147,172.09033203125,573.9817504882812,1.4730979204177856,0.13242808305229659,-0.010933135217622337,0.3863147059332232,0.1429765224456787,2.2869573458136534,-0.36137699421273617,2.7072183483451013,1.1803349579113336,0.0,5.691540718078613,1.7605876922607422,15.424116134643555,1.8851484060287476,5.3964000227477396,0.46586890423865635,7.8413499785993075,-4.50858554600037,4.50858554600037,0.15217391304347827,0.3695652173913043,0.8043478260869565,0.0,6.4225358746592836,1.0,4.8338602949017515,0.0,0.20408163265306123,0.0,1.0,2.4108190536499023,2.0968430283962136,1.3477456101164378,0.7551020408163265,0.8402288641219959,0.7019946068015621,8.909090995788574,1.6200149059295654,1.0,2.0968430283962136,4.292893317911817,0.06789944040595226,0.06789944040595226,0.6684109519496543,5.5,0.8433259,0.037611563,0.119062506,0.7625257,3.0,5.140190092567542,-0.20613390150797314,0.20613390150797314,2.0029337739539375,4.595007296378,1.901427705218421,1.6702691850503728,6.8631116104007575,12.946059052195983,0.1111111111111111,14.118023163681274,0.8571428571428571,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,9.0,0.004085835022851825,0.057135351747274396,0.938778817653656,shared_road,4.0,adjacent_same,adjacent_same,ego_lane,parked
T002_044,VID_20260209_183334_00_002,5835,parked,claude-visual-review,,2,25,860.75,864.0833129882812,3.33331298828125,0.5381973385810852,60.58935546875,168.39797973632812,1.7658946514129639,0.17404260700336327,0.11533403461566796,0.46342231612765755,0.06183406710624695,8.35925816665486,5.56902226197607,10.753540301191649,6.725591115618402,4.242589157046521,13.160329818725586,6.585061073303223,17.188215255737305,7.04340934753418,3.486241372346076,0.8949707215555416,4.839040049143035,-0.5989999235729887,1.1050041030038662,0.04,0.2,0.8,0.0,5.656533003791276,1.0,2.339225924223728,0.0,0.08,0.0,1.0,1.3218199014663696,9.5211349789989,8.606248781795907,0.0,0.616321228924048,0.19535006730505067,7.5000457763671875,2.6131440162658692,1.0,9.5211349789989,3.974840440821941,23.478740421719,23.478740421719,0.7026990628637392,3.33331298828125,0.37128133,0.12714823,0.50157046,0.07790095,2.0,4.856434970102177,21.38685563263817,21.38685563263817,7.828001562744001,10.703711964894234,7.613052485706998,10.185851815565766,3.944599437747479,11.887496551727864,0.0,23.200372550800815,1.0,0.0,0.0,3.5,2.0,2.0,0.375,4.0,0.018038298469036818,0.03546560304239392,0.9464961051940918,shared_road,1.0,adjacent_same,adjacent_same,parked,parked
T002_046,VID_20260209_183334_00_002,5989,oncoming,claude-visual-review,,2,20,880.4166870117188,882.0,1.58331298828125,0.7280089855194092,187.04046630859375,350.3609619140625,1.9044880867004395,-0.30579969538008034,-0.1885141951869186,-0.49486572356524616,0.19082297384738922,-4.041880066222193,-4.2607640410417265,-3.7704909284176362,-2.78220223089325,2.5259348122343903,4.269877910614014,2.737117290496826,6.1652679443359375,3.019017219543457,0.7885203615199056,0.40530229045153926,3.3644484697652186,-0.1563381354017882,2.1386157324602046,0.35,0.65,0.35,0.0,3.3537040078522304,1.0,2.4934000900386857,0.0,0.3,0.0,1.0,1.052925705909729,-4.129213174894934,-3.4997334124963047,0.0,0.23511924715887123,0.6376876812780538,12.631741523742676,2.26610324382782,1.0,4.129213174894934,1.6974786532928905,-0.3623492470130575,0.3623492470130575,0.5061504084196103,1.58331298828125,0.5373267,0.37998745,0.0826859,0.4858364,2.0,0.1553886924180267,-80.33403153975142,80.33403153975142,3.8466805419442265,6.060273605340788,-4.588610386048021,-5.015441689507951,4.043347344208853,4.668618911776691,0.0,100.41618463352657,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,4.0,0.004556658049114049,0.0321010448038578,0.96334228515625,shared_road,4.0,adjacent_same,adjacent_same,oncoming,adjacent_same
T002_048,VID_20260209_183334_00_002,6087,cross_side,claude-visual-review,,2,34,891.6666870117188,896.5,4.83331298828125,0.46207600831985474,56.248291015625,68.2596435546875,1.5314538478851318,-0.47128811348638056,-0.35527776963485136,-0.49087862757461215,0.05667956918478012,-21.596331065470388,-22.863995333051562,-20.636490858786185,-20.4331311770432,18.99813443936814,14.357142925262451,12.75281810760498,19.30011749267578,13.23238468170166,-0.30909889835999516,-0.5548777197122607,0.7478955855579957,-1.0486303154395262,1.0486303154395262,0.7647058823529411,0.23529411764705882,0.0,0.0,1.0388244852953057,0.5588235294117647,1.2711351620512064,0.0,0.0,0.0,0.0,0.374324232339859,-19.99605532083372,-18.99813443936814,0.0,-0.2975467971108978,1.009439352155271,7.034512519836426,1.8207164645195006,1.0,19.99605532083372,1.1383658301360255,51.57519097492198,51.57519097492198,1.095821138459615,4.83331298828125,0.025976425,0.4045394,0.5694842,0.04313301,1.0,3.134482325450389,-29.90877826048576,29.90877826048576,7.458509582828787,12.227592538960199,-14.592228584606419,-6.133192060329324,1.2739992942736267,2.365047729086743,0.3333333333333333,62.6642034545656,0.5,0.0,0.5,3.0,1.0,1.0,0.0,6.0,0.00230007644277066,0.05312821641564369,0.9445717096328735,shared_road,0.0,parked,parked,cross_side,oncoming
T002_050,VID_20260209_183334_00_002,6214,parked,claude-visual-review,,2,16,919.8333129882812,921.0833129882812,1.25,0.4583190083503723,133.21673583984375,161.77740478515625,1.7608952522277832,-0.29679358553143875,-0.18762890593013531,-0.44502530721843897,0.10955917835235596,-6.746852833379437,-9.267517027649616,-5.837277782815985,-5.307284016008519,3.7564613572299512,7.429980754852295,6.321654319763184,10.232857704162598,7.5642619132995605,3.0449665177333243,2.786807723135923,4.106241687988591,1.2486749457925483,1.3476270418832679,0.0,0.0625,1.0,0.0,5.5315057468062765,1.0,2.425426590806987,0.0,0.3125,0.0,1.0,0.05456685647368431,-7.52588506083266,-6.009340730960372,0.0,0.5504769690407346,0.24362752269783808,12.800000190734863,2.3000272512435913,1.0,7.52588506083266,4.792969028086381,-64.58034554120117,64.58034554120117,0.8664854105690292,1.25,0.3412719,0.44585532,0.21287277,0.5678687,1.0,5.118921305221722,-47.35561736998045,47.35561736998045,5.833302773738541,6.317081858224764,-6.314856391087769,-7.837110633439295,5.194579049848071,5.4425433576241975,0.0,47.007502279135096,0.0,0.0,1.0,3.0,3.0,0.0,0.5,3.0,0.0440042968839407,0.03214028179645538,0.9238554120063782,shared_road,1.0,cross_side,cross_side,parked,parked
T002_051,VID_20260209_183334_00_002,6234,parked,claude-visual-review,,2,8,921.0,921.5833129882812,0.58331298828125,0.8847490549087524,168.39785766601562,186.37225341796875,1.4253138303756714,-0.37965061460544947,-0.30580309347608725,-0.42080481725775465,0.13398319482803345,-7.1954451381342235,-8.00061616306443,-6.977242919782573,-5.7960090307705965,5.715522013913868,6.073697328567505,5.643200874328613,7.137365341186523,6.046173095703125,3.0371575902213297,3.0021277983227357,3.2677225975253688,2.2951349327775654,2.2951349327775654,0.0,0.125,1.0,0.0,4.915464902642117,1.0,1.8783073124207863,0.0,0.5,0.0,1.0,0.15188346803188324,-6.962345514901286,-5.715522013913868,0.0,0.6178779933081862,0.4669212329323936,13.714763641357422,1.6272313117980957,1.0,6.962345514901286,3.3683322305069017,-47.24871689412745,47.24871689412745,0.685252015266427,0.58331298828125,0.2637591,0.10529442,0.63094646,0.11766551,1.0,,,,5.457027717652669,6.2184237239731015,-7.012992091944531,-7.098593875553574,1.5154775539089622,1.5154775539089622,0.0,35.71296443108373,1.0,0.0,0.0,2.5,2.0,0.0,0.625,2.0,0.02163235004991293,0.020551017113029958,0.9578166246414185,shared_road,1.0,adjacent_same,adjacent_same,parked,parked
T002_052,VID_20260209_183334_00_002,6248,parked,claude-visual-review,,2,42,922.0,925.4166870117188,3.41668701171875,0.5270469188690186,95.21182250976562,164.301513671875,2.066270589828491,0.10546052815780466,0.09753138742999964,0.42712143346036047,0.10760295391082764,3.128623341747529,1.9885100705834122,5.046849893349857,1.6708046916461896,0.06895905135052366,7.564046144485474,4.431614398956299,17.20169448852539,4.431614398956299,1.609112454181263,-4.270887183133071,2.8802821823559968,0.8482872306018818,1.242444989332994,0.09523809523809523,0.2619047619047619,0.5238095238095238,0.2857142857142857,3.8303750283912406,1.0,2.2660641638053844,0.0,0.023809523809523808,0.0,1.0,1.5922880172729492,6.056400773133256,4.951617136197255,0.3333333333333333,0.4200926651448777,0.3243664080211022,12.292610168457031,2.7177703619003295,1.0,6.056400773133256,1.3545445246326662,-3.72755930655333,3.72755930655333,0.353632350512053,3.41668701171875,0.87348247,0.031499255,0.09501827,0.9273283,2.0,2.5116603256708694,2.038446055909169,2.038446055909169,3.499175666831036,6.053098605599369,1.5690490435372615,2.4845498416901117,4.171883367102023,7.8675386007331,0.2857142857142857,31.73725572660421,0.75,0.25,0.0,1.0,1.0,2.0,0.0,7.0,0.015331828873604536,0.01519440971314907,0.9694737434387207,shared_road,0.0,parked,parked,cross_side,parked
T002_053,VID_20260209_183334_00_002,6375,parked,claude-visual-review,,2,28,942.0833129882812,946.1666870117188,4.0833740234375,0.4369771182537079,185.96133422851562,657.337158203125,1.0792734622955322,0.21022678919692733,0.17932627616884003,0.4641986316688361,0.14847727119922638,3.737697180852936,2.9337206276131105,4.253151204755662,2.7922390515268525,1.3130189542265656,5.485182046890259,1.7943812608718872,12.09262752532959,2.853489398956299,1.319675217937083,1.1015081613932962,2.255894919200661,-1.7287420611187179,1.7287420611187179,0.23809523809523808,0.42857142857142855,0.47619047619047616,0.0,3.894986753354856,0.75,2.7517466263439587,0.0,0.17857142857142858,0.0,1.0,1.4814441204071045,2.252953265130331,1.3130189542265656,0.07142857142857142,0.33881378846806387,0.4438377254119558,6.857074737548828,1.3390080809593201,1.0,2.252953265130331,1.0507506481052251,-31.478117671730118,31.478117671730118,0.26977001839613074,4.0833740234375,0.56868726,0.07468069,0.35663202,0.4199222,3.0,1.2619891905896023,2.7240340468519886,2.7240340468519886,2.647187422912061,6.646825947540019,2.6081211096587786,2.75045622179449,1.562466122018828,3.5010015986029686,0.2,17.650023360146704,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,0.003586185071617365,0.02178916707634926,0.9746246457099914,shared_road,4.0,parked,parked,parked,parked
T002_054,VID_20260209_183334_00_002,6399,parked,claude-visual-review,,2,32,944.8333129882812,947.6666870117188,2.8333740234375,0.619735062122345,89.06866455078125,174.70086669921875,1.913801670074463,-0.1839354191830263,-0.05086677358442575,-0.446120280572447,0.09568727016448975,-5.013432272110572,-6.370009971365584,-2.8577903555528397,-3.7438894995293888,1.4382524130108727,8.507488250732422,4.718291282653809,13.378068923950195,4.9536590576171875,0.556286262977416,0.31922716763294046,1.079821364216924,0.3536793541186348,0.5615156452877317,0.90625,0.0625,0.03125,0.0,3.853254787737255,1.0,3.322225067162883,0.0,0.1875,0.0,1.0,1.1226015090942383,-6.149249835805589,-5.171366589388548,0.03125,0.14436788990641433,0.14572502370586043,11.29395580291748,2.452229928970337,1.0,6.149249835805589,1.8464250998445089,-88.63649687363873,88.63649687363873,0.4791858316041396,2.8333740234375,0.08424762,0.39963707,0.51611537,0.024371175,3.0,1.4929125828504675,-92.72120979128611,92.72120979128611,6.544944178991937,11.87354829987789,-7.603142130316725,-8.136243846343614,2.322705115434284,3.505492734392686,0.16666666666666666,82.04309050169985,0.0,0.25,0.75,3.0,2.0,1.0,0.25,6.0,0.003193461196497083,0.03306500539183617,0.9637415409088135,shared_road,3.0,cross_side,cross_side,oncoming,parked
T002_055,VID_20260209_183334_00_002,6856,cross_side,claude-visual-review,,2,102,1044.5833740234375,1053.0,8.4166259765625,0.7577810287475586,148.153564453125,187.76605224609375,1.5409317016601562,-0.1024559406750985,-0.528684464972528,0.41968198898684506,0.1236545741558075,-2.1833966834009937,-9.463803327828957,4.647357190153127,-0.8994144320144802,0.0,6.580888986587524,5.107375144958496,9.092782974243164,6.6476054191589355,3.068052715760122,-0.4848337748796246,4.0989806194043785,1.7969173317642806,1.7969173317642806,0.0,0.2608695652173913,0.8913043478260869,0.0,3.040347498556852,0.9215686274509803,0.059141501327788726,0.0,0.18627450980392157,1.0,1.0,0.1128377839922905,4.145852229979226,3.2118264692623995,0.3235294117647059,1.009112516650291,0.5910236683856748,12.118870735168457,2.3879311800003054,1.0,4.145852229979226,3.7921930485545774,35.68936433616646,35.68936433616646,1.2472893477981055,8.4166259765625,0.7294641,0.20579405,0.06474189,0.69575274,1.0,3.62485977938867,37.41938827680679,37.41938827680679,6.105450237052184,8.88189129962393,-2.2689970630644014,8.230304376142843,4.172837924137482,5.940069160934048,0.0,43.87272904256732,0.5,0.0,0.5,2.0,1.0,1.0,0.25,17.0,0.02028554640710354,0.043862318992614745,0.9358521103858948,shared_road,0.0,adjacent_same,adjacent_same,cross_side,parked
T002_057,VID_20260209_183334_00_002,7176,parked,claude-visual-review,,2,16,1097.1666259765625,1098.4166259765625,1.25,0.4442960023880005,96.84686279296875,173.0050048828125,1.506058931350708,0.09195209848317566,0.0676220749681807,0.21049582774645284,0.1072511225938797,2.258757500067003,2.1562434413426246,2.700621792348688,1.3219190160035632,1.0755762153202906,7.591844797134399,4.561720848083496,10.160000801086426,4.561720848083496,0.07509682539777349,-0.2973044253439316,0.5350250022183813,0.8325912164120349,0.9524219882779947,0.9375,0.0625,0.0,0.0,4.4212065062293515,1.0,4.404452279340276,0.0,0.0,0.0,0.0,0.8921917676925659,3.0723696512098004,2.0198013900929292,0.6875,0.01698559551379567,0.21542128532925567,12.800000190734863,1.6584744453430176,1.0,3.0723696512098004,0.7383825311911101,96.59152004895213,96.59152004895213,0.1670092835859964,1.25,0.886999,0.046621785,0.06637917,0.18020454,1.0,,,,6.910236491298128,8.32730123520964,3.619125808450411,3.6957906052999836,1.6468914194961017,1.6468914194961017,0.0,154.86446653884084,0.0,1.0,0.0,2.5,2.0,1.0,0.0,2.0,0.0021772247739136217,0.033302022516727446,0.9645207405090332,shared_road,4.0,parked,parked,cross_side,parked
T002_058,VID_20260209_183334_00_002,7177,parked,claude-visual-review,,2,61,1097.25,1102.25,5.0,0.7704222798347473,71.108154296875,143.1617431640625,2.0618138313293457,-0.27270434809544253,-0.17714740287605757,-0.5064619801130543,0.06256400048732758,-11.59234406316281,-12.69306969769169,-11.115175566104364,-10.00677661411201,8.940670571694973,13.00678825378418,7.954853057861328,20.45197296142578,9.191987037658691,1.5428245963236655,0.27828691858133286,3.896864944092813,-0.13509198759810992,0.6133481150643145,0.48214285714285715,0.23214285714285715,0.4642857142857143,0.0,4.161435904410069,1.0,2.4801559008134775,0.0,0.18032786885245902,0.0,1.0,1.2278409004211426,-12.346271775565347,-11.572455463728334,0.0,0.3707433279673158,0.1473885767204346,12.199999809265137,2.3513526916503906,1.0,12.346271775565347,3.1580217234569328,10.614185050173928,10.614185050173928,0.7588778959950409,5.0,0.22239049,0.46578988,0.31181967,0.025471764,3.0,4.01004103156592,-7.118862470962604,7.118862470962604,9.095596991585792,13.830894862573123,-9.912689661037412,-12.20001919571393,3.5742176261525196,6.942304578495585,0.0,17.64761025252426,0.5555555555555556,0.0,0.4444444444444444,4.0,2.0,2.0,0.0,10.0,0.003567494871094823,0.0888744093477726,0.9075580596923828,shared_road,0.0,adjacent_same,adjacent_same,parked,parked
T002_060,VID_20260209_183334_00_002,7762,parked,claude-visual-review,,2,68,1200.5,1206.0833740234375,5.5833740234375,0.8186777830123901,77.54705810546875,221.73455810546875,2.6699299812316895,-0.18218602580836674,-0.11095578357340669,-0.425371103533417,0.07205426692962646,-6.746402976027508,-8.02661990672127,-6.222361837876044,-4.902132092386413,4.122082415528255,11.294394493103027,4.7412800788879395,17.856067657470703,5.261596202850342,0.9431892186820071,0.44941948953336575,3.7422819798339177,0.4612772558134987,0.8442022111084342,0.5901639344262295,0.11475409836065574,0.29508196721311475,0.0,3.6263532809820727,1.0,2.6544495479044383,0.0,0.19117647058823528,0.0,1.0,1.6226353645324707,-5.803943586863406,-4.66967062924495,0.0,0.26009303164929837,0.23279646126474782,12.17901611328125,2.748232865333557,1.0,5.803943586863406,1.2003972124382218,17.9434560015066,17.9434560015066,0.33102048240405735,5.5833740234375,0.14662285,0.24046896,0.6129082,0.062831685,3.0,3.2630676492541877,-20.404530961591195,20.404530961591195,7.7802286409633545,10.468319144388138,-6.4806960861760246,-9.666977161467832,3.3385133786912062,11.945384691691961,0.08333333333333333,25.529568621459084,0.7,0.0,0.3,2.0,1.0,3.0,0.125,12.0,0.0033166606444865465,0.13058241307735444,0.8661009430885315,shared_road,4.0,parked,parked,parked,parked
T005_061,VID_20260224_091119_00_005,508,adjacent_same,claude-visual-review,,2,16,46.08333206176758,48.08333206176758,2.0,0.41428321599960327,35.042327880859375,39.43743896484375,1.0857399702072144,-0.22866547864670916,-0.2263009565547596,-0.22021160767996026,0.019692862406373024,-22.276529404560677,-31.8252914272832,-20.06972538972746,-21.249523854998884,19.065497794754187,36.03589057922363,30.306394577026367,34.71954345703125,32.6519660949707,8.772951436405968,-7.067213138182938,16.96514622692091,-11.745508564884098,11.745508564884098,0.0,0.5625,0.875,0.125,5.696015542063143,1.0,-3.434850247991288,0.0,0.0,0.0,0.0,0.07031697779893875,-19.87558182843445,-19.33672015362639,0.0,1.540190923220047,2.0620569726587825,8.0,1.1762837171554565,1.0,19.87558182843445,25.544096277613352,38.50952419734679,38.50952419734679,4.484555227944669,2.0,,,,,,9.396603781571507,47.8667074671261,47.8667074671261,13.113651196032611,16.37815657876936,-6.082415067475667,-4.940611064744988,11.914624939987654,13.18171247804762,0.0,70.99091321521858,0.5,0.0,0.5,3.0,2.0,0.0,0.0,3.0,0.30376073718070984,0.152410901337862,0.5438283443450928,shared_road,0.0,adjacent_same,adjacent_same,parked,cross_side
T005_062,VID_20260224_091119_00_005,1421,parked,claude-visual-review,,2,17,172.6666717529297,174.1666717529297,1.5,0.425662100315094,87.39251708984375,158.58230590820312,1.1740589141845703,0.05394466986575637,0.005950743840716418,0.12754559039291039,0.06081158667802811,1.7391362128111674,1.2420166090468778,2.0376589768173456,0.8994096479337356,0.0,11.669259071350098,6.31687068939209,16.25379753112793,6.355583667755127,-1.4523520163430317,-1.9148906361171056,-0.7387168401987761,1.2022579880661461,1.2022579880661461,0.29411764705882354,0.47058823529411764,0.0,0.47058823529411764,6.277192172712407,1.0,7.699910879250563,0.0,0.0,0.0,0.0,0.9050987958908081,1.962899265232673,0.9543797022639308,1.0,-0.23136969147711514,0.19152798814930086,11.333333015441895,1.4342969179153442,1.0,1.962899265232673,1.241152314093176,153.2205069588044,153.2205069588044,0.1977241224967735,1.5,0.364484,0.0045493036,0.6309667,0.0076450785,2.0,2.3702596450443005,6.4254061122043336,6.4254061122043336,5.996957526240543,8.506327336288052,1.982094940654967,2.194497504958018,2.3723955654091013,3.336783653711766,0.3333333333333333,0.3058813085385884,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.01181827364489436,0.14111171662807465,0.8470700025558472,shared_road,7.0,parked,parked,parked,parked
T005_063,VID_20260224_091119_00_005,2093,ego_lane,claude-visual-review,the car the rider followed for 97 s,2,12,289.0,289.9166564941406,0.916656494140625,0.37181520462036133,508.84222412109375,524.0625,1.3431777954101562,-0.015901159023601487,-0.18714737931541053,-0.03407482458726368,0.3519807457923889,-0.08998389436593462,-0.3704943303995861,0.0050853272291765065,0.0,0.0,2.0160943269729614,1.973402500152588,2.0429320335388184,1.973402500152588,0.5739324694910493,0.42177284745646815,0.7857493035578684,0.3672920969781429,0.3672920969781429,1.0,0.0,0.0,0.0,0.6570699765250685,0.0,0.08313750703401923,0.0,0.0,0.0,0.0,0.038901738822460175,-0.18810519612074555,0.0,1.0,0.8734723697562715,0.55898475063581,13.09105396270752,1.3652714490890503,1.0,0.18810519612074555,0.9190634525972801,49.31512777121304,49.31512777121304,1.398729945717153,0.916656494140625,0.975896,0.0006858291,0.02341814,0.003767106,1.0,,,,2.1987533664901284,2.2067942827547706,-1.0446768419353556,-1.3320191713353735,1.406588827363417,1.406588827363417,0.5,,,,,0.0,0.0,0.0,0.5,2.0,0.009122347412630915,0.059260810166597365,0.9316168189048767,shared_road,1.0,parked,parked,oncoming,adjacent_same
T005_064,VID_20260224_091119_00_005,2386,parked,claude-visual-review,,2,49,314.5833435058594,318.5833435058594,4.0,0.8025375604629517,74.3389892578125,469.1240234375,1.1963940858840942,0.048548754647546134,0.02827841409648748,0.40452272661018807,0.044527534395456314,2.2576556046000698,1.3500648763603416,2.8146566838331615,1.3431687082792805,0.0,15.93679428100586,2.165691614151001,32.70626449584961,2.165691614151001,-2.1093128090994875,-3.4167853968295208,1.0037447847162193,-1.139450834506883,1.4109003176522534,0.1836734693877551,0.3673469387755102,0.061224489795918366,0.6122448979591837,6.913073976430025,1.0,8.80071619926678,0.0,0.08163265306122448,0.0,1.0,2.342984199523926,2.450705002423202,2.0636559973489987,0.7346938775510204,-0.30511937472261164,0.20409159839207383,12.25,1.618396544456482,1.0,2.450705002423202,2.0410144855297636,-179.02074182073318,179.02074182073318,0.29523978659689715,4.0,0.47277707,0.008215572,0.5190073,0.0047370885,2.0,2.7411387783154613,14.751515592673071,14.751515592673071,2.697089857204062,11.042328464165827,3.0791901169852087,3.111659165333432,3.5244873110518276,5.220301470255943,0.125,21.84481195411699,0.8333333333333334,0.0,0.16666666666666666,2.5,1.0,0.0,0.25,8.0,0.028567336313426495,0.09367255717515946,0.8777601242065429,shared_road,12.0,oncoming,oncoming,parked,parked
T005_065,VID_20260224_091119_00_005,3381,ego_lane,claude-visual-review,delivery moped ahead in the rider's lane,3,19,388.9166564941406,390.4166564941406,1.5,0.32988283038139343,178.64642333984375,183.414306640625,0.5923543572425842,0.015437576616777922,0.003204263513590651,0.03534800297112532,0.15974001586437225,0.19146295087169454,0.04274988227484183,0.436211394404394,0.0,0.0,4.442381858825684,4.32472562789917,4.3361968994140625,4.805929183959961,5.390458031459057,4.905643815145272,5.48425704195558,-0.02769610745812892,0.08436255831790462,0.0,0.0,1.0,0.0,5.11207274544988,1.0,-0.2458212948135703,0.0,0.0,0.0,0.0,-0.1806141436100006,0.04415285517867218,0.0,1.0,1.0544564406398482,0.01650261303362584,12.666666984558105,0.6425127863883973,1.0,0.04415285517867218,5.394278153996767,3.5239485537759125,3.5239485537759125,1.055203715322336,1.5,0.949961,0.004051126,0.04598785,0.0023430297,1.0,5.263393771457989,2.0997749902013543,2.0997749902013543,4.460666951570706,4.588400050999836,1.2833882226945146,1.2787862826221215,5.266596115631758,5.631304084535,0.0,1.9511263955285825,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.15811016373336315,0.4636725425720215,0.3782173126935959,bike_lane,2.0,adjacent_same,adjacent_same,adjacent_same,adjacent_same
T005_066,VID_20260224_091119_00_005,4470,cross_side,claude-visual-review,,2,22,502.5,506.25,3.75,0.8662582635879517,68.80731201171875,74.01791381835938,2.608121156692505,-0.3816425152157288,-0.5717750219041646,0.2025895607933858,0.042070262134075165,-17.39002897639286,-28.957596766732934,8.591907699921357,-14.889726766215528,8.779864785875315,16.867642402648926,15.338370323181152,20.086711883544922,18.88143539428711,0.08332984887725908,-4.112258212409659,1.5476551473310765,10.992297205356376,10.992297205356376,0.0,1.0,0.13636363636363635,0.45454545454545453,-0.0078094274352676395,0.0,-0.09312510035626084,0.0,0.0,0.0,0.0,0.014640518464148045,-11.482039673742053,-9.58352423533941,0.0,0.16665969775451817,21.984594410712752,5.866666793823242,3.034064245223999,1.0,11.482039673742053,11.09782079567395,88.23616592055315,88.23616592055315,22.1956415913479,3.75,0.049741082,0.21077344,0.7394855,0.0016315217,1.0,6.3048096661515,90.2714440529611,90.2714440529611,9.16421935551734,11.334332013910318,-9.294448691939582,-11.104481744371888,11.973657462548124,12.269847159450801,0.0,103.80458615177874,0.3333333333333333,0.0,0.6666666666666666,2.0,2.0,1.0,0.0,4.0,0.01629279050976038,0.09062538743019104,0.8930818200111389,shared_road,1.0,cross_side,cross_side,cross_side,cross_side
